epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
0,0.7178605198860168,36.43770217895508,0.010728488676249981,7.614634037017822,0.29424750804901123,0.4890553653240204,27.002321243286133,27.002321243286133,0.10702119022607803,0.6908887028694153,0.6767560839653015,29.177215576171875,0.018468046560883522,10.036389350891113,0.39961424469947815,0.5151215195655823,17.252695083618164,17.252695083618164,0.09370819479227066,0.699582040309906
1,0.6752167344093323,15.04332447052002,0.00404897378757596,6.289053440093994,0.2889982759952545,0.5215892791748047,7.009574890136719,7.009574890136719,0.10607776790857315,0.6703538298606873,0.6815845966339111,39.272499084472656,0.029689820483326912,6.175251007080078,0.29764148592948914,0.5041822791099548,31.34010887145996,31.34010887145996,0.06086812540888786,0.6873566508293152
2,0.6585672497749329,7.069815158843994,0.02239544875919819,2.6722733974456787,0.21334373950958252,0.5605441927909851,2.780547857284546,2.780547857284546,0.06339807063341141,0.6592892408370972,0.6656525135040283,39.3277702331543,0.02571573667228222,3.6920127868652344,0.24088357388973236,0.5127505660057068,33.994285583496094,33.994285583496094,0.025972822681069374,0.6832440495491028
3,0.6662392020225525,4.483481407165527,0.02783888392150402,0.719383716583252,0.10360180586576462,0.5742663741111755,2.278992176055908,2.278992176055908,0.03155398741364479,0.6558716893196106,0.6801857948303223,40.91604995727539,0.033213790506124496,3.2691738605499268,0.18284273147583008,0.5210817456245422,36.05797576904297,36.05797576904297,0.011531214229762554,0.6811273694038391
4,0.6602804064750671,4.2256598472595215,0.00132681371178478,0.23643751442432404,0.022860607132315636,0.5683377981185913,2.635101079940796,2.635101079940796,0.012181118130683899,0.6574726104736328,0.6884198784828186,43.17611312866211,0.027513450011610985,3.4134464263916016,0.14428453147411346,0.517621636390686,38.21897888183594,38.21897888183594,0.004321638029068708,0.6791475415229797
5,0.6445568203926086,3.5488030910491943,0.01304537057876587,0.14499226212501526,0.06007327511906624,0.6040670871734619,2.0271685123443604,2.0271685123443604,0.007135423365980387,0.6518312096595764,0.6954057812690735,43.76546859741211,0.02817937731742859,3.467480421066284,0.1468493938446045,0.5047763586044312,38.735252380371094,38.735252380371094,0.0048652696423232555,0.6874370574951172
6,0.6450378894805908,3.402245283126831,0.0019317661644890904,0.08172367513179779,0.020578429102897644,0.6054947376251221,2.001638174057007,2.001638174057007,0.00446428544819355,0.6468707919120789,0.7080571055412292,43.05363082885742,0.027357131242752075,3.2239532470703125,0.13083375990390778,0.4905354082584381,38.261085510253906,38.261085510253906,0.003961656242609024,0.6983823180198669
7,0.6357834339141846,3.294921875,1.9422213881625794e-05,0.06221524998545647,0.006424155086278915,0.6157477498054504,1.9410057067871094,1.9410057067871094,0.006207968574017286,0.6432660222053528,0.7149584293365479,41.86117172241211,0.027446569874882698,3.0239274501800537,0.13241863250732422,0.4827403128147125,37.25301742553711,37.25301742553711,0.0034964485093951225,0.705906093120575
8,0.6391386389732361,3.2318837642669678,0.0018412858480587602,0.060795385390520096,0.012427646666765213,0.6279395222663879,1.86923086643219,1.86923086643219,0.0027792034670710564,0.6456703543663025,0.7239910960197449,40.981109619140625,0.027599582448601723,2.8958113193511963,0.13144631683826447,0.4856603145599365,36.486663818359375,36.486663818359375,0.0032755311112850904,0.7123169898986816
9,0.6377677321434021,3.394099473953247,7.232645202748245e-06,0.06757247447967529,0.0032554203644394875,0.6160377860069275,2.045682191848755,2.045682191848755,0.00140044663567096,0.6384136080741882,0.7439984679222107,39.39055252075195,0.02750234119594097,2.8078935146331787,0.10805589705705643,0.4836052358150482,34.98246383666992,34.98246383666992,0.0012575524160638452,0.7193793654441833
10,0.629896879196167,3.5102949142456055,0.00036085257306694984,0.047447387129068375,0.005234073847532272,0.5971658825874329,2.183264970779419,2.183264970779419,0.0022974959574639797,0.6417932510375977,0.7763108611106873,40.33316421508789,0.027439972385764122,2.772061586380005,0.13683225214481354,0.49240124225616455,35.8974494934082,35.8974494934082,0.003455032827332616,0.7196202278137207
11,0.6294913291931152,3.1877670288085938,5.693493676517392e-07,0.04564976319670677,0.002742724260315299,0.6310035586357117,1.8663924932479858,1.8663924932479858,0.0014863369287922978,0.6420038342475891,0.8091043829917908,40.37275314331055,0.016105644404888153,2.8389594554901123,0.13276360929012299,0.491494745016098,35.84579849243164,35.84579849243164,0.0034951043780893087,0.7265278697013855
12,0.6178218722343445,3.0758724212646484,0.00011318241013213992,0.053082745522260666,0.0018403291469439864,0.6372256278991699,1.7624202966690063,1.7624202966690063,0.002046211389824748,0.6385478973388672,0.8616324067115784,40.472660064697266,0.027263300493359566,2.909604787826538,0.12994986772537231,0.4937872588634491,35.8009147644043,35.8009147644043,0.0037546667736023664,0.7395380139350891
13,0.6159161925315857,3.072681188583374,2.0648907650411275e-07,0.05456116795539856,0.002543025417253375,0.643618643283844,1.7602673768997192,1.7602673768997192,0.00034949800465255976,0.6390436291694641,0.9398260116577148,41.246517181396484,0.02714056707918644,3.0479819774627686,0.13322806358337402,0.5070483088493347,36.33816146850586,36.33816146850586,0.0037818632554262877,0.7563934922218323
14,0.6157384514808655,3.202094316482544,0.0005890992470085621,0.05078539624810219,0.0022976731415838003,0.6362864375114441,1.8918861150741577,1.8918861150741577,0.0021266669500619173,0.638670802116394,0.962141215801239,39.82053756713867,0.01815187744796276,3.1291778087615967,0.14744186401367188,0.507559597492218,34.78263854980469,34.78263854980469,0.0037815978284925222,0.7772080898284912
15,0.6158204674720764,3.192570924758911,0.00012891505321022123,0.03857557103037834,0.0043877349235117435,0.6305484771728516,1.8946623802185059,1.8946623802185059,0.0030219152104109526,0.6359737515449524,1.0625838041305542,40.48811721801758,0.026850715279579163,3.2824337482452393,0.1523476392030716,0.5176560878753662,35.170352935791016,35.170352935791016,0.002493538660928607,0.7910507321357727
16,0.6015555262565613,2.9596059322357178,0.0010660982225090265,0.035893771797418594,0.0017890991875901818,0.6507511734962463,1.6818069219589233,1.6818069219589233,0.0010042936773970723,0.6364901661872864,1.1575161218643188,40.56165313720703,0.02681509219110012,3.3533315658569336,0.15894614160060883,0.522396981716156,35.06081771850586,35.06081771850586,0.003962807822972536,0.8002617955207825
17,0.6026212573051453,2.9638354778289795,1.1413477096766655e-07,0.034373942762613297,0.0020921900868415833,0.649634838104248,1.69016695022583,1.69016695022583,0.0016118643106892705,0.6329692006111145,1.2788666486740112,41.16498947143555,0.026679864153265953,3.369028329849243,0.18033872544765472,0.5268047451972961,35.50270462036133,35.50270462036133,0.004304997157305479,0.8030636310577393
18,0.6102105975151062,3.2337558269500732,0.00213819881901145,0.03705068305134773,0.0019563904497772455,0.635447084903717,1.9441934823989868,1.9441934823989868,0.0006256259512156248,0.6375805139541626,1.3503810167312622,39.9028205871582,0.026481807231903076,3.520759344100952,0.17033697664737701,0.5260502696037292,34.0167121887207,34.0167121887207,0.004701367113739252,0.8134440779685974
19,0.5887333750724792,2.9038679599761963,0.0011302460916340351,0.03778562322258949,0.0018141298787668347,0.6632965803146362,1.6412224769592285,1.6412224769592285,0.0013664845610037446,0.6318158507347107,1.4866701364517212,40.0390739440918,0.0260003749281168,3.542059898376465,0.19452257454395294,0.5259233117103577,33.973201751708984,33.973201751708984,0.00482636783272028,0.8117923736572266
20,0.5998761057853699,3.014444589614868,3.169807527569901e-08,0.042638301849365234,0.001968290423974395,0.6523736119270325,1.7346991300582886,1.7346991300582886,0.0019529197597876191,0.6333097815513611,1.6788779497146606,40.00111389160156,0.025672735646367073,3.5529680252075195,0.2033415287733078,0.5300729274749756,33.73179626464844,33.73179626464844,0.0022487437818199396,0.8062047362327576
21,0.5898889899253845,2.856159210205078,0.0009045212646014988,0.03408423438668251,0.0018122135661542416,0.662630021572113,1.5973373651504517,1.5973373651504517,0.0004061891231685877,0.6317257881164551,1.871641755104065,39.49458312988281,0.0257106963545084,3.552628755569458,0.15812306106090546,0.5344880223274231,33.09138107299805,33.09138107299805,0.005430168937891722,0.789665937423706
22,0.5907663106918335,2.8465735912323,0.00045776800834573805,0.03172241896390915,0.001991496654227376,0.6674850583076477,1.5887775421142578,1.5887775421142578,0.0010163533734157681,0.6318416595458984,1.8750933408737183,38.20460510253906,0.025294682011008263,3.5082578659057617,0.20210780203342438,0.5348774790763855,31.819395065307617,31.819395065307617,0.005669154226779938,0.7687883973121643
23,0.591626763343811,2.9399282932281494,3.3648570596511718e-09,0.05162513628602028,0.0019832865800708532,0.6648775339126587,1.663392186164856,1.663392186164856,0.0013260605046525598,0.6299747824668884,2.0792057514190674,36.85585403442383,0.008168020285665989,3.5946359634399414,0.2147926539182663,0.5350168943405151,30.191152572631836,30.191152572631836,0.005600180476903915,0.7622992992401123
24,0.5877789855003357,2.7698638439178467,0.0009948635706678033,0.026227151975035667,0.0019350136863067746,0.671708881855011,1.5211635828018188,1.5211635828018188,0.0020211299415677786,0.6297431588172913,2.34922456741333,37.06022262573242,0.024245569482445717,3.5886268615722656,0.2082388550043106,0.5388890504837036,30.136686325073242,30.136686325073242,0.005711482837796211,0.7474884390830994
25,0.5762702226638794,3.023855209350586,0.00016488639812450856,0.03792938217520714,0.0015833362704142928,0.6553840041160583,1.7737483978271484,1.7737483978271484,0.0026173864025622606,0.6315416097640991,2.654937505722046,34.965721130371094,0.016059037297964096,3.572328805923462,0.23100419342517853,0.5360450148582458,27.761268615722656,27.761268615722656,0.00574616389349103,0.7243770956993103
26,0.582579493522644,2.814340591430664,3.1770577835210645e-10,0.03447660431265831,0.004029760602861643,0.6754701733589172,1.5652003288269043,1.5652003288269043,0.0012704783584922552,0.6267842650413513,2.9222328662872314,33.690582275390625,0.02345387078821659,3.6329147815704346,0.242440328001976,0.5392009019851685,26.163969039916992,26.163969039916992,0.005319412797689438,0.7002524733543396
27,0.5749022364616394,2.809483289718628,0.0001025315432343632,0.02936922200024128,0.0019264944130554795,0.6733107566833496,1.573935866355896,1.573935866355896,0.0009752469486556947,0.6282719969749451,3.060755968093872,31.84882164001465,0.022688155993819237,3.6941795349121094,0.2386186271905899,0.5386916995048523,24.141159057617188,24.141159057617188,0.0029355234000831842,0.6884886622428894
